id,scenario_id,tc_id,display_order,test_case,test_criteria,test_date,test_data,expected_result,actual_result,status,remarks,is_deleted,created_at
346,10,TC-065,65,Perform transaction oversea retail with approval status decline and transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 5999
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602141532627;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5D0128-51B9-37AB-E063-E834A8C04FB9    20260602141532181 purchase        3501 HOLIDAY INN EXPRESS, HOLIDAY I 44135928",1,2026-06-04 09:54:14
347,10,TC-066,66,Perform transaction oversea retail with approval status decline and transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 5999
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
348,10,TC-067,67,Perform transaction oversea retail with approval status decline and transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 5999
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
349,10,TC-068,68,-,"1. Transaction using method 0
2. MCC 3501
3. Approval status 'D'
4. Hit transaction
5. Check result",2026-06-02,"PAN : 4413592836866078 
SEQ : 708245
STAN : 4994
REFF : 28, 46","Decline transaction with response code 51 and reff code 28,  46, due to transaction decline not only fds rules","Decline transaction with response code 51 and reff code 28,  46, due to transactiona decline not only fds rules",Pass,-,1,2026-06-04 09:54:14
350,10,TC-069,69,Perform transaction hotel with approval status decline and transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 3501
3. Approval status 'D'
4. Hit transaction
5. Check result",2026-06-02,"PAN : 4413592836866078 
SEQ : 219358
STAN : 4995
REFF : 28, 46","Decline transaction with response code 51 and reff code 28,  46, due to transaction decline not only fds rules","Decline transaction with response code 51 and reff code 28,  46, due to transactiona decline not only fds rules",Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602154140096;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5D0128-51E8-37AB-E063-E834A8C04FB9    20260602154139717 purchase        5812 EATING PLACES AND RESTAURANTS  44135928",1,2026-06-04 09:54:14
351,10,TC-070,70,Perform transaction hotel with approval status decline and transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 3501
3. Approval status 'D'
4. Hit transaction
5. Check result",2026-06-02,"PAN : 4413592836866078 
SEQ : 632360
STAN : 4996
REFF : 20, 46","Decline transaction with response code 78 and reff code 20,  46, due to transaction decline not only fds rules","Decline transaction with response code 78 and reff code 20,  46, due to transaction decline not only fds rules",Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602155502414;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5D0128-51EB-37AB-E063-E834A8C04FB9    20260602155502061 purchase        5812 EATING PLACES AND RESTAURANTS  44135928",1,2026-06-04 09:54:14
352,10,TC-071,71,Perform transaction hotel with approval status decline and transaction method 5 also FDS Level and AML Level Low,"1. Transaction using method 5
2. MCC 3501
3. Approval status 'D'
4. Hit transaction
5. Check result",2026-06-02,"PAN : 4413592836866078 
SEQ : 314482
STAN : 27916
REFF : 28, 39, 46",Decline transaction due to FDS Rules with response code 57 and reff code 46 also many reff codes due to transaction decline not only fds rules,Decline transaction due to FDS Rules with response code 57 and reff code 46 also many reff codes due to transaction decline not only fds rules,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602160934223;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5D0128-51F0-37AB-E063-E834A8C04FB9    20260602160933581 purchase        5812 EATING PLACES AND RESTAURANTS  44135928",1,2026-06-04 09:54:14
353,10,TC-072,72,Perform transaction oversea hotel with approval status decline and transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 3501
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602162032593;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5D0128-51F2-37AB-E063-E834A8C04FB9    20260602162032037 purchase        5812 EATING PLACES AND RESTAURANTS  44135928",1,2026-06-04 09:54:14
354,10,TC-073,73,Perform transaction oversea hotel with approval status decline and transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 3501
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
355,10,TC-074,74,Perform transaction oversea hotel with approval status decline and transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 3501
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
356,10,TC-075,75,Perform transaction restaurant with approval status decline and transaction method 0 also FDS Level and AML Level Low,-,2026-06-02,"PAN : 4413592836866078 
SEQ : 527359
STAN : 4998
REFF : 20, 46","Decline transaction with response code 78 and reff code 20,  46, due to transaction decline not only fds rules","Decline transaction with response code 78 and reff code 20,  46, due to transaction decline not only fds rules",Pass,-,1,2026-06-04 09:54:14
357,10,TC-076,76,-,"1. Transaction using method 2
2. MCC 5812
3. Approval status 'D'
4. Hit transaction
5. Check result",2026-06-02,"PAN : 4413592836866078 
SEQ : 424932
STAN : 4999
REFF : 20, 46","Decline transaction with response code 78 and reff code 20,  46, due to transaction decline not only fds rules","Decline transaction with response code 78 and reff code 20,  46, due to transaction decline not only fds rules",Pass,-,1,2026-06-04 09:54:14
358,10,TC-077,77,Perform transaction restaurant with approval status decline and transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 5812
3. Approval status 'D'
4. Hit transaction
5. Check result",2026-06-02,"PAN : 4413592836866078 
SEQ : 310583
STAN : 5000
REFF : 20, 46","Decline transaction with response code 78 and reff code 20,  46, due to transaction decline not only fds rules","Decline transaction with response code 78 and reff code 20,  46, due to transaction decline not only fds rules",Pass,-,1,2026-06-04 09:54:14
359,10,TC-078,78,Perform transaction restaurant with approval status decline and transaction method 5 also FDS Level and AML Level Low,"1. Transaction using method 5
2. MCC 5812
3. Approval status 'D'
4. Hit transaction
5. Check result",2026-06-02,"PAN : 4413592836866078 
SEQ : 123182
STAN : 27921
REFF : 20, 46","Decline transaction with response code 78 and reff code 20,  46, due to transaction decline not only fds rules","Decline transaction with response code 78 and reff code 20,  46, due to transaction decline not only fds rules",Pass,-,1,2026-06-04 09:54:14
360,10,TC-079,79,Perform transaction oversea restaurant with approval status decline and transaction method 0 also FDS Level and AML Level Low,-,2026-06-02,"PAN : 4413592836866078 
SEQ : 310583
STAN : 5000
REFF : 20, 46",-,-,Not Run,-,1,2026-06-04 09:54:14
361,10,TC-080,80,Perform transaction oversea restaurant with approval status decline and transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 5812
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
362,10,TC-081,81,Perform transaction oversea restaurant with approval status decline and transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 5812
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
363,10,TC-082,82,-,-,2026-06-02,"PAN : 4413592836866078 
SEQ : 310583
STAN : 5000
REFF : 20, 46","Decline transaction with response code 78 and reff code 20,  46, due to transaction decline not only fds rules",-,Not Run,-,1,2026-06-04 09:54:14
364,10,TC-083,83,Perform transaction car rental with approval status decline and transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 7512
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
365,10,TC-084,84,Perform transaction car rental with approval status decline and transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 7512
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
366,10,TC-085,85,Perform transaction car rental with approval status decline and transaction method 5 also FDS Level and AML Level Low,"1. Transaction using method 5
2. MCC 7512
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
367,10,TC-086,86,Perform transaction oversea car rental with approval status decline and transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 7512
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
368,10,TC-087,87,Perform transaction oversea car rental with approval status decline and transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 7512
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
369,10,TC-088,88,Perform transaction oversea car rental with approval status decline and transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 7512
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
370,10,TC-089,89,Perform transaction airline with approval status decline and transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 4511
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
371,10,TC-090,90,Perform transaction airline with approval status decline and transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 4511
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
372,10,TC-091,91,Perform transaction airline with approval status decline and transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 4511
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
373,10,TC-092,92,Perform transaction airline with approval status decline and transaction method 5 also FDS Level and AML Level Low,"1. Transaction using method 5
2. MCC 4511
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
374,10,TC-093,93,Perform transaction oversea airline with approval status decline and transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 4511
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
375,10,TC-094,94,Perform transaction oversea airline with approval status decline and transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 4511
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
376,10,TC-095,95,Perform transaction oversea airline with approval status decline and transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 4511
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
377,10,TC-096,96,Perform transaction supermarket with approval status decline and transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 5815
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
378,10,TC-097,97,Perform transaction supermarket with approval status decline and transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 5815
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
379,10,TC-098,98,Perform transaction supermarket with approval status decline and transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 5815
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
380,10,TC-099,99,Perform transaction supermarket with approval status decline and transaction method 5 also FDS Level and AML Level Low,"1. Transaction using method 5
2. MCC 5815
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
381,10,TC-100,100,Perform transaction oversea supermarket with approval status decline and transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 5815
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
382,10,TC-101,101,Perform transaction oversea supermarket with approval status decline and transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 5815
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
383,10,TC-102,102,Perform transaction oversea supermarket with approval status decline and transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 5815
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,1,2026-06-04 09:54:14
384,10,TC-003,3,Perform transaction retail with transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 5999
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 127450
STAN : 4884",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,,1,2026-06-04 09:54:38
385,10,TC-002,2,Perform transaction retail with transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 5999
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 621101
STAN : 4885",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,,0,2026-06-04 09:54:38
386,10,TC-001,1,Perform transaction retail with transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 5999
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 801238
STAN : 4887",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,,0,2026-06-04 09:54:38
387,10,TC-004,4,Perform transaction retail with transaction method 5 also FDS Level and AML Level Low,"1. Transaction using method 5
2. MCC 5999
3. Hit transaction 4. Check result",2026-06-02,"PAN : 4413592836866078 SEQ : 819181
STAN : 27904",Decline transaction due to FDS Rules with response code 57 and reff code 46,Decline transaction due to FDS Rules with response code 57 and reff code 46,Pass,,1,2026-06-04 09:54:38
388,10,TC-005,5,Perform transaction retail with transaction method 0 also FDS Level and AML Level Medium,-,-,-,-,-,In Progress,-,1,2026-06-04 09:54:38
389,10,TC-006,6,Perform transaction retail with transaction method 2 also FDS Level and AML Level Medium,-,-,-,-,-,Not Run,-,1,2026-06-04 09:54:38
390,10,TC-007,7,Perform transaction retail with transaction method 3 also FDS Level and AML Level Medium,-,-,-,-,-,Not Run,-,1,2026-06-04 09:54:38
391,10,TC-008,8,Perform transaction retail with transaction method 5 also FDS Level and AML Level Medium,-,-,-,-,-,Not Run,-,1,2026-06-04 09:54:38
392,10,TC-009,9,Perform transaction retail with transaction method 0 also FDS Level and AML Level High,-,-,-,-,-,Not Run,-,1,2026-06-04 09:54:38
393,10,TC-010,10,Perform transaction retail with transaction method 2 also FDS Level and AML Level High,-,-,-,-,-,Not Run,-,1,2026-06-04 09:54:38
394,10,TC-011,11,Perform transaction retail with transaction method 3 also FDS Level and AML Level High,-,-,-,-,-,Not Run,-,1,2026-06-04 09:54:38
395,10,TC-012,12,Perform transaction retail with transaction method 5 also FDS Level and AML Level High,-,-,-,-,-,Not Run,-,1,2026-06-04 09:54:38
396,10,TC-013,13,Perform transaction retail with transaction method 0 also FDS Level Low and AML Level Medium,-,-,-,-,-,Not Run,-,1,2026-06-04 09:54:38
397,10,TC-014,14,Perform transaction retail with transaction method 2 also FDS Level Low and AML Level Medium,-,-,-,-,-,Not Run,-,1,2026-06-04 09:54:38
398,10,TC-015,15,Perform transaction retail with transaction method 3 also FDS Level Low and AML Level Medium,-,-,-,-,-,Not Run,-,1,2026-06-04 09:54:38
399,10,TC-016,16,Perform transaction retail with transaction method 5 also FDS Level Low and AML Level Medium,-,-,-,-,-,Not Run,-,1,2026-06-04 09:54:38
400,10,TC-017,17,Perform transaction retail with transaction method 0 also FDS Level Low and AML Level High,-,-,-,-,-,Not Run,-,1,2026-06-04 09:54:38
401,10,TC-018,18,Perform transaction retail with transaction method 2 also FDS Level Low and AML Level High,-,-,-,-,-,Not Run,-,1,2026-06-04 09:54:38
402,10,TC-019,19,Perform transaction hotel with transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 3501
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 203932
STAN : 4890",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615103323704;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT
------------------ ------------------------------ ------------------ ------------------ --------------------
                   electronic_commerce            20000000           18406635.00                       10000",1,2026-06-04 09:54:38
403,10,TC-020,20,Perform transaction hotel with transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 3501
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 919943
STAN : 4891",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615104722533;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT
------------------ ------------------------------ ------------------ ------------------ --------------------
                   pos_terminal                   20000000           18406635.00                       10000",1,2026-06-04 09:54:38
404,10,TC-021,21,Perform transaction hotel with transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 3501
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 804747
STAN : 4892",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT,F9_OA450_CRE_TMS from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615105109383;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT     F9_OA450_CRE_TMS
------------------ ------------------------------ ------------------ ------------------ -------------------- --------------------
                   pos_terminal                   20000000           18406635.00                       10000    20280615105108944",1,2026-06-04 09:54:38
405,10,TC-022,22,Perform transaction hotel with transaction method 5 also FDS Level and AML Level Low,"1. Transaction using method 5
2. MCC 3501
3. Hit transaction 4. Check result",2026-06-02,"PAN : 4413592836866078 SEQ : 105375
STAN : 27907",Decline transaction due to FDS Rules with response code 57 and reff code 46,Decline transaction due to FDS Rules with response code 57 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602111447168;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5AF1B3-E58B-2E00-E063-E834A8C0B9D2    20260602111446798 purchase        3501 HOLIDAY INN EXPRESS, HOLIDAY I 44135928",1,2026-06-04 09:54:38
406,10,TC-023,23,Perform transaction restaurant with transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 5812
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 116027
STAN : 4893",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT,F9_OA450_CRE_TMS from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615111353695;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT     F9_OA450_CRE_TMS
------------------ ------------------------------ ------------------ ------------------ -------------------- --------------------
                   electronic_commerce            20000000           18406635.00                       10000    20280615111353068",1,2026-06-04 09:54:38
407,10,TC-024,24,Perform transaction restaurant with transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 5812
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 927233
STAN : 4894",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT,F9_OA450_CRE_TMS from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615111932173;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT     F9_OA450_CRE_TMS
------------------ ------------------------------ ------------------ ------------------ -------------------- --------------------
                   pos_terminal                   20000000           18406635.00                       10000    20280615111931719",1,2026-06-04 09:54:38
408,10,TC-025,25,Perform transaction restaurant with transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 5812
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 302734
STAN : 4895",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT,F9_OA450_CRE_TMS from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615112253426;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT     F9_OA450_CRE_TMS
------------------ ------------------------------ ------------------ ------------------ -------------------- --------------------
                   pos_terminal                   20000000           18406635.00                       10000    20280615112252962",1,2026-06-04 09:54:38
409,10,TC-026,26,Perform transaction restaurant with transaction method 5 also FDS Level and AML Level Low,"1. Transaction using method 5
2. MCC 5812
3. Hit transaction 4. Check result",-,"PAN : 4413592836866078 SEQ : 815382
STAN : 27908",Decline transaction due to FDS Rules with response code 57 and reff code 46,Decline transaction due to FDS Rules with response code 57 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602112051357;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5AF1B3-E58C-2E00-E063-E834A8C0B9D2    20260602112050969 purchase        5812 EATING PLACES AND RESTAURANTS  44135928",1,2026-06-04 09:54:38
410,10,TC-027,27,Perform transaction car rental with transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 7512
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 424916
STAN : 4896",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT,F9_OA450_CRE_TMS from oa450 where F9_OA450_TRX_CREATEDATMILLIIS =20280615114504226;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT     F9_OA450_CRE_TMS
------------------ ------------------------------ ------------------ ------------------ -------------------- --------------------
                   electronic_commerce            20000000           18406635.00                       10000    20280615114503689",1,2026-06-04 09:54:38
